timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-07-25 20:00:00,,,,,30,33,902,,0,,,,,,,,,,,,,,,,,,7.16,2.69,,,,,,,,,,,,
2024-07-25 20:08:17,2,Not active,Open,Open,,,,,,,12.47,-2.1,-26,On,2.9,On,Bulk,29.36,9,MPPT active,0.76,133,0.98,134,No error,94.19,,,Off,Off,Off,Off,Off,Off,Off,10,36,12.47,No alarm,No alarm
2024-07-25 20:23:18,0,Not active,Open,Open,,,,,,,12.46,-2.3,-29,On,2.8,On,Bulk,27.74,7,MPPT active,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,6,36,12.46,No alarm,No alarm
2024-07-25 20:38:18,1,Not active,Open,Open,,,,,,,12.44,-2.6,-32,On,2.9,On,Bulk,26.66,4,MPPT active,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,4,35,12.45,No alarm,No alarm
2024-07-25 20:53:19,0,Not active,Open,Open,,,,,,,12.44,-2.6,-32,On,2.8,On,Bulk,23.91,2,MPPT active,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,2,35,12.44,No alarm,No alarm
2024-07-25 21:00:00,,,,,0,0,901,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-25 21:08:19,1,Not active,Open,Open,,,,,,,12.43,-2.9,-36,On,2.6,On,Bulk,14.23,0,MPPT active,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-4,32,12.43,No alarm,No alarm
2024-07-25 21:15:22,2,Not active,Open,Open,,,,,,,12.43,-3,-37,On,2.9,On,Bulk,14.11,0,MPPT active,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.43,No alarm,No alarm
2024-07-25 21:23:18,1,Not active,Open,Open,,,,,,,12.43,-3,-37,On,2.9,On,Off,12.38,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.43,No alarm,No alarm
2024-07-25 21:38:18,0,Not active,Open,Open,,,,,,,12.43,-2.8,-35,On,2.7,On,Off,8.71,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.43,No alarm,No alarm
2024-07-25 21:53:18,1,Not active,Open,Open,,,,,,,12.43,-2.8,-35,On,2.8,On,Off,4.11,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.43,No alarm,No alarm
2024-07-25 22:00:00,,,,,0,0,891,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-25 22:08:18,0,Not active,Open,Open,,,,,,,12.42,-2.8,-35,On,2.7,On,Off,0.95,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.42,No alarm,No alarm
2024-07-25 22:23:18,1,Not active,Open,Open,,,,,,,12.42,-2.9,-36,On,2.8,On,Off,0.42,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.42,No alarm,No alarm
2024-07-25 22:38:19,0,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,0.37,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-07-25 22:53:18,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,0.33,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-07-25 23:00:00,,,,,0,0,880,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-25 23:08:18,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,0.37,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.41,No alarm,No alarm
2024-07-25 23:23:18,0,Not active,Open,Open,,,,,,,12.39,-2.7,-33,On,2.7,On,Off,0.32,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.39,No alarm,No alarm
2024-07-25 23:38:18,1,Not active,Open,Open,,,,,,,12.39,-2.9,-36,On,2.8,On,Off,0.31,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.39,No alarm,No alarm
2024-07-25 23:53:18,0,Not active,Open,Open,,,,,,,12.38,-2.6,-32,On,2.5,On,Off,0.33,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.38,No alarm,No alarm
2024-07-26 00:00:00,,,,,0,0,877,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-26 00:08:18,1,Not active,Open,Open,,,,,,,12.38,-2.7,-33,On,2.7,On,Off,0.31,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.38,No alarm,No alarm
2024-07-26 00:23:19,0,Not active,Open,Open,,,,,,,12.37,-2.7,-33,On,2.7,On,Off,0.31,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.37,No alarm,No alarm
2024-07-26 00:38:18,2,Not active,Open,Open,,,,,,,12.37,-2.9,-36,On,2.8,On,Off,0.31,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.36,No alarm,No alarm
2024-07-26 00:53:18,1,Not active,Open,Open,,,,,,,12.36,-2.6,-32,On,2.8,On,Off,0.31,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.36,No alarm,No alarm
2024-07-26 01:00:00,,,,,0,0,875,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-26 01:08:18,0,Not active,Open,Open,,,,,,,12.35,-2.8,-35,On,2.8,On,Off,0.39,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.35,No alarm,No alarm
2024-07-26 01:23:18,1,Not active,Open,Open,,,,,,,12.35,-2.5,-31,On,2.4,On,Off,0.35,0,Off,0.77,133,0.98,134,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,30,12.35,No alarm,No alarm
2024-07-26 01:38:18,0,Not active,Open,Open,,,,,,,12.33,-2.8,-35,On,2.9,On,Off,0.35,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.33,No alarm,No alarm
2024-07-26 01:53:18,1,Not active,Open,Open,,,,,,,12.32,-2.9,-36,On,2.8,On,Off,0.33,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.32,No alarm,No alarm
2024-07-26 02:00:00,,,,,0,0,883,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-26 02:08:18,0,Not active,Open,Open,,,,,,,12.32,-2.6,-32,On,2.4,On,Off,0.33,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.32,No alarm,No alarm
2024-07-26 02:23:18,2,Not active,Open,Open,,,,,,,12.31,-2.7,-33,On,2.6,On,Off,0.31,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.31,No alarm,No alarm
2024-07-26 02:38:18,1,Not active,Open,Open,,,,,,,12.29,-2.7,-33,On,2.8,On,Off,0.35,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,1,34,12.29,No alarm,No alarm
2024-07-26 02:53:18,2,Not active,Open,Open,,,,,,,12.3,-2.7,-33,On,2.7,On,Off,0.26,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.3,No alarm,No alarm
2024-07-26 03:00:00,,,,,0,0,896,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-26 03:08:18,1,Not active,Open,Open,,,,,,,12.29,-2.7,-33,On,2.7,On,Off,0.25,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.29,No alarm,No alarm
2024-07-26 03:23:18,0,Not active,Open,Open,,,,,,,12.28,-2.8,-34,On,2.8,On,Off,0.22,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.28,No alarm,No alarm
2024-07-26 03:38:18,1,Not active,Open,Open,,,,,,,12.28,-2.9,-36,On,2.5,On,Off,0.22,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-2,33,12.28,No alarm,No alarm
2024-07-26 03:53:18,0,Not active,Open,Open,,,,,,,12.28,-2.7,-33,On,2.6,On,Off,0.27,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.28,No alarm,No alarm
2024-07-26 04:00:00,,,,,0,0,915,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-07-26 04:08:19,1,Not active,Open,Open,,,,,,,12.27,-2.7,-33,On,2.7,On,Off,0.37,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.27,No alarm,No alarm
2024-07-26 04:23:18,1,Not active,Open,Open,,,,,,,12.27,-2.8,-34,On,2.8,On,Off,1.7,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.27,No alarm,No alarm
2024-07-26 04:38:18,2,Not active,Open,Open,,,,,,,12.27,-2.8,-34,On,2.9,On,Off,3,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.27,No alarm,No alarm
2024-07-26 04:53:18,1,Not active,Open,Open,,,,,,,12.26,-2.8,-34,On,2.7,On,Off,7.47,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,29,12.26,No alarm,No alarm
2024-07-26 05:00:00,,,,,6,11,930,,0,,,,,,,,,,,,,,,,,,1.8,0.83,,,,,,,,,,,,
2024-07-26 05:08:18,2,Not active,Open,Open,,,,,,,12.25,-2.6,-32,On,2.8,On,Off,12.17,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,2,34,12.25,No alarm,No alarm
2024-07-26 05:23:18,1,Not active,Open,Open,,,,,,,12.25,-2.6,-32,On,2.7,On,Off,12.2,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,1,33,12.25,No alarm,No alarm
2024-07-26 05:28:04,2,Not active,Open,Open,,,,,,,12.25,-2.9,-36,On,2.7,On,Off,12.26,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,31,12.25,No alarm,No alarm
2024-07-26 05:28:07,1,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.7,On,Off,14.75,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.24,No alarm,No alarm
2024-07-26 05:28:08,2,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.7,On,Off,12.25,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.25,No alarm,No alarm
2024-07-26 05:28:10,2,Not active,Open,Open,,,,,,,12.25,-2.9,-36,On,2.8,On,Off,17.96,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.24,No alarm,No alarm
2024-07-26 05:28:11,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.7,On,Off,12.32,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.25,No alarm,No alarm
2024-07-26 05:28:14,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.6,On,Off,16.1,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.25,No alarm,No alarm
2024-07-26 05:28:15,1,Not active,Open,Open,,,,,,,12.25,-2.7,-33,On,2.8,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-2,32,12.24,No alarm,No alarm
2024-07-26 05:28:17,1,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.8,On,Off,17.69,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.24,No alarm,No alarm
2024-07-26 05:28:19,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.7,On,Off,12.27,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.25,No alarm,No alarm
2024-07-26 05:28:21,2,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.8,On,Off,15.6,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.25,No alarm,No alarm
2024-07-26 05:28:22,1,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.7,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.25,No alarm,No alarm
2024-07-26 05:28:24,1,Not active,Open,Open,,,,,,,12.25,-3,-37,On,2.9,On,Off,17.96,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.25,No alarm,No alarm
2024-07-26 05:28:25,2,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.8,On,Off,12.25,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.25,No alarm,No alarm
2024-07-26 05:28:28,1,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,14.93,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.24,No alarm,No alarm
2024-07-26 05:28:30,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.7,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.24,No alarm,No alarm
2024-07-26 05:28:31,3,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.8,On,Off,17.58,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.24,No alarm,No alarm
2024-07-26 05:28:32,4,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.7,On,Off,15.28,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.25,No alarm,No alarm
2024-07-26 05:28:34,4,Not active,Open,Open,,,,,,,12.24,-3,-37,On,2.9,On,Off,17.59,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,37,12.25,No alarm,No alarm
2024-07-26 05:28:35,3,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,13.15,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.24,No alarm,No alarm
2024-07-26 05:28:38,2,Not active,Open,Open,,,,,,,12.25,-2.9,-36,On,2.9,On,Off,16.97,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.25,No alarm,No alarm
2024-07-26 05:28:39,1,Not active,Open,Open,,,,,,,12.25,-2.9,-36,On,2.8,On,Off,14.02,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.25,No alarm,No alarm
2024-07-26 05:28:41,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.9,On,Off,18.48,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.24,No alarm,No alarm
2024-07-26 05:28:43,1,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.7,On,Off,13.07,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.25,No alarm,No alarm
2024-07-26 05:28:45,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,17.79,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.25,No alarm,No alarm
2024-07-26 05:28:47,2,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.7,On,Bulk,12.6,0,Voltage or current limited,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.24,No alarm,No alarm
2024-07-26 05:28:49,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,17.14,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-2,34,12.25,No alarm,No alarm
2024-07-26 05:28:50,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,14.69,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.24,No alarm,No alarm
2024-07-26 05:28:53,2,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.8,On,Off,15.91,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.25,No alarm,No alarm
2024-07-26 05:28:54,1,Not active,Open,Open,,,,,,,12.24,-3,-37,On,3,On,Off,12.59,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.25,No alarm,No alarm
2024-07-26 05:28:56,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.9,On,Off,17.71,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.24,No alarm,No alarm
2024-07-26 05:28:57,2,Not active,Open,Open,,,,,,,12.24,-3,-37,On,2.8,On,Off,15.33,0,Voltage or current limited,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.24,No alarm,No alarm
2024-07-26 05:29:00,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,14.11,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.25,No alarm,No alarm
2024-07-26 05:29:01,2,Not active,Open,Open,,,,,,,12.24,-2.7,-33,On,2.8,On,Off,12.26,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.24,No alarm,No alarm
2024-07-26 05:29:04,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,12.34,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.25,No alarm,No alarm
2024-07-26 05:29:07,1,Not active,Open,Open,,,,,,,12.25,-2.7,-33,On,2.4,On,Off,16.68,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.25,No alarm,No alarm
2024-07-26 05:29:08,2,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-4,29,12.25,No alarm,No alarm
2024-07-26 05:29:14,2,Not active,Open,Open,,,,,,,12.25,-2.9,-36,On,2.8,On,Off,18.21,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.25,No alarm,No alarm
2024-07-26 05:29:15,1,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,3,On,Off,12.26,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.25,No alarm,No alarm
2024-07-26 05:29:18,2,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.8,On,Off,17.64,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.24,No alarm,No alarm
2024-07-26 05:29:19,1,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.8,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.25,No alarm,No alarm
2024-07-26 05:32:24,1,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,15.21,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,5,37,12.25,No alarm,No alarm
2024-07-26 05:32:25,2,Not active,Open,Open,,,,,,,12.25,-2.8,-34,On,2.7,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.24,No alarm,No alarm
2024-07-26 05:32:28,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,17.35,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.24,No alarm,No alarm
2024-07-26 05:32:29,2,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.24,No alarm,No alarm
2024-07-26 05:32:33,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.9,On,Off,16.53,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.24,No alarm,No alarm
2024-07-26 05:32:34,1,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.24,No alarm,No alarm
2024-07-26 05:32:37,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,14.92,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.25,No alarm,No alarm
2024-07-26 05:32:38,1,Not active,Open,Open,,,,,,,12.25,-2.9,-36,On,2.9,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.24,No alarm,No alarm
2024-07-26 05:32:41,3,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,12.24,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.25,No alarm,No alarm
2024-07-26 05:32:44,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,16.14,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.25,No alarm,No alarm
2024-07-26 05:32:45,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,13.06,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.24,No alarm,No alarm
2024-07-26 05:32:47,1,Not active,Open,Open,,,,,,,12.25,-2.9,-36,On,2.9,On,Off,17.68,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.24,No alarm,No alarm
2024-07-26 05:32:48,2,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Bulk,12.88,0,Voltage or current limited,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.25,No alarm,No alarm
2024-07-26 05:32:51,1,Not active,Open,Open,,,,,,,12.25,-2.7,-33,On,2.7,On,Off,16.27,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.24,No alarm,No alarm
2024-07-26 05:32:52,2,Not active,Open,Open,,,,,,,12.24,-3,-37,On,2.9,On,Off,13.9,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.25,No alarm,No alarm
2024-07-26 05:32:55,2,Not active,Open,Open,,,,,,,12.25,-2.7,-33,On,2.7,On,Off,18.48,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.24,No alarm,No alarm
2024-07-26 05:32:57,2,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.7,On,Off,13.84,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.24,No alarm,No alarm
2024-07-26 05:32:59,2,Not active,Open,Open,,,,,,,12.24,-3,-37,On,2.9,On,Off,18.55,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-2,35,12.24,No alarm,No alarm
2024-07-26 05:33:00,3,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,14.84,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.24,No alarm,No alarm
2024-07-26 05:33:02,3,Not active,Open,Open,,,,,,,12.25,-3,-37,On,2.9,On,Off,19.03,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.24,No alarm,No alarm
2024-07-26 05:33:06,1,Not active,Open,Open,,,,,,,12.24,-2.8,-34,On,2.8,On,Off,14.39,0,Voltage or current limited,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.24,No alarm,No alarm
2024-07-26 05:33:08,1,Not active,Open,Open,,,,,,,12.24,-2.9,-35,On,2.9,On,Off,19.82,0,Off,0,0,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,2,34,12.25,No alarm,No alarm
2024-07-26 05:38:19,1,Not active,Open,Open,,,,,,,12.25,-2.9,-36,On,2.6,On,Bulk,19.97,1,MPPT active,0,1,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,-4,32,12.25,No alarm,No alarm
2024-07-26 05:53:18,1,Not active,Open,Open,,,,,,,12.24,-2.7,-33,On,2.8,On,Bulk,24.75,2,MPPT active,0,2,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,6,35,12.24,No alarm,No alarm
2024-07-26 06:00:00,,,,,66,61,977,,0,,,,,,,,,,,,,,,,,,5.44,7.64,,,,,,,,,,,,
2024-07-26 06:08:18,2,Not active,Open,Open,,,,,,,12.23,-2.7,-33,On,2.7,On,Bulk,25.55,2,MPPT active,0,3,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,2,33,12.23,No alarm,No alarm
2024-07-26 06:23:18,1,Not active,Open,Open,,,,,,,12.24,-2.5,-31,On,2.9,On,Bulk,26.7,5,MPPT active,0,5,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,5,34,12.25,No alarm,No alarm
2024-07-26 06:38:18,2,Not active,Open,Open,,,,,,,12.23,-2.6,-32,On,2.9,On,Bulk,29.35,5,MPPT active,0,7,0.77,133,No error,94.2,,,Off,Off,Off,Off,Off,Off,Off,4,35,12.23,No alarm,No alarm
