timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-06-14 05:27:09,1,Not active,Open,Open,,,,,,,,,,,11.45,-3,-34,On,3,On,Bulk,19.23,1,MPPT active,0,1,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.45,No alarm,No alarm
2024-06-14 05:42:08,1,Not active,Open,Open,,,,,,,,,,,11.45,-3,-34,On,3,On,Bulk,22.2,1,MPPT active,0,3,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,1,34,11.45,No alarm,No alarm
2024-06-14 05:57:08,0,Not active,Open,Open,,,,,,,,,,,11.45,-3,-34,On,3.3,On,Bulk,26.42,5,MPPT active,0,5,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,5,34,11.45,No alarm,No alarm
2024-06-14 06:00:00,,,,,,,117,116,899,,,,0,,,,,,,,,,,,,,,,,,16.17,,,,,,,,,,,,,
2024-06-14 06:12:09,1,Not active,Open,Open,,,,,,,,,,,11.44,-3.1,-35,On,3.1,On,Bulk,23.31,1,MPPT active,0,5,0.76,124,No error,61.51,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.44,No alarm,No alarm
2024-06-14 06:27:09,1,Not active,Open,Open,,,,,,,,,,,11.46,-2.2,-25,On,3.5,On,Bulk,35.41,16,MPPT active,0.01,17,0.76,124,No error,61.52,,,Off,Off,Off,Off,Off,Off,Off,15,40,11.46,No alarm,No alarm
2024-06-14 06:42:08,1,Not active,Open,Open,,,,,,,,,,,11.51,-0.7,-8,On,3.1,On,Bulk,35.79,28,MPPT active,0.01,28,0.76,124,No error,61.52,,,Off,Off,Off,Off,Off,Off,Off,28,36,11.51,No alarm,No alarm
2024-06-14 06:57:08,1,Not active,Open,Open,,,,,,,,,,,11.47,-1.8,-21,On,3.1,On,Bulk,32.97,16,MPPT active,0.02,34,0.76,124,No error,61.53,,,Off,Off,Off,Off,Off,Off,Off,15,36,11.48,No alarm,No alarm
2024-06-14 07:00:00,,,,,,,155,185,845,,,,0,,,,,,,,,,,,,,,,,,35.13,,,,,,,,,,,,,
2024-06-14 07:12:08,2,Not active,Open,Open,,,,,,,,,,,11.51,-0.8,-9,On,3.1,On,Bulk,34.92,27,MPPT active,0.02,34,0.76,124,No error,61.53,,,Off,Off,Off,Off,Off,Off,Off,27,35,11.53,No alarm,No alarm
2024-06-14 07:27:08,1,Not active,Open,Open,,,,,,,,,,,11.48,-1.5,-17,On,3,On,Bulk,31.78,19,MPPT active,0.03,34,0.76,124,No error,61.54,,,Off,Off,Off,Off,Off,Off,Off,17,36,11.46,No alarm,No alarm
2024-06-14 07:42:08,1,Not active,Open,Open,,,,,,,,,,,11.57,0.2,2,On,3.1,On,Bulk,36.84,39,MPPT active,0.03,39,0.76,124,No error,61.54,,,Off,Off,Off,Off,Off,Off,Off,38,37,11.56,No alarm,No alarm
2024-06-14 07:57:09,0,Not active,Open,Open,,,,,,,,,,,11.65,1.3,15,On,3.1,On,Bulk,37.67,53,MPPT active,0.05,69,0.76,124,No error,61.56,,,Off,Off,Off,Off,Off,Off,Off,51,36,11.65,No alarm,No alarm
2024-06-14 08:00:00,,,,,,,256,210,818,,,,0,,,,,,,,,,,,,,,,,,60.29,,,,,,,,,,,,,
2024-06-14 08:12:08,2,Not active,Open,Open,,,,,,,,,,,11.59,-0.5,-6,On,3.2,On,Bulk,34.24,32,MPPT active,0.06,77,0.76,124,No error,61.57,,,Off,Off,Off,Off,Off,Off,Off,31,37,11.59,No alarm,No alarm
2024-06-14 08:27:08,1,Not active,Open,Open,,,,,,,,,,,11.57,-0.7,-8,On,3.1,On,Bulk,34.13,29,MPPT active,0.07,77,0.76,124,No error,61.58,,,Off,Off,Off,Off,Off,Off,Off,28,36,11.57,No alarm,No alarm
2024-06-14 08:42:08,0,Not active,Open,Open,,,,,,,,,,,11.7,1.7,20,On,3.1,On,Bulk,35.48,58,MPPT active,0.08,91,0.76,124,No error,61.59,,,Off,Off,Off,Off,Off,Off,Off,56,36,11.7,No alarm,No alarm
2024-06-14 08:57:08,2,Not active,Open,Open,,,,,,,,,,,11.94,6.7,80,On,3.2,On,Bulk,37.59,121,Voltage or current limited,0.1,122,0.76,124,No error,61.61,,,Off,Off,Off,Off,Off,Off,Off,118,38,11.94,No alarm,No alarm
2024-06-14 09:00:00,,,,,,,248,219,872,,,,0,,,,,,,,,,,,,,,,,,80.27,,,,,,,,,,,,,
2024-06-14 09:12:14,2,Not active,Open,Open,,,,,,,,,,,11.97,6.8,81,On,3,On,Bulk,41.49,122,Voltage or current limited,0.12,122,0.76,124,No error,61.63,,,Off,Off,Off,Off,Off,Off,Off,119,38,11.97,No alarm,No alarm
2024-06-14 09:27:08,2,Not active,Open,Open,,,,,,,,,,,11.92,5.4,64,On,2.9,On,Bulk,36.67,99,MPPT active,0.15,122,0.76,124,No error,61.66,,,Off,Off,Off,Off,Off,Off,Off,99,35,11.92,No alarm,No alarm
2024-06-14 09:42:08,1,Not active,Open,Open,,,,,,,,,,,11.88,3.5,42,On,3,On,Bulk,36.89,80,MPPT active,0.18,122,0.76,124,No error,61.69,,,Off,Off,Off,Off,Off,Off,Off,77,36,11.88,No alarm,No alarm
2024-06-14 09:57:08,1,Not active,Open,Open,,,,,,,,,,,11.82,2.9,34,On,3.1,On,Bulk,37.04,73,MPPT active,0.19,122,0.76,124,No error,61.7,,,Off,Off,Off,Off,Off,Off,Off,71,37,11.82,No alarm,No alarm
2024-06-14 10:00:00,,,,,,,340,337,883,,,,0,,,,,,,,,,,,,,,,,,91.56,,,,,,,,,,,,,
2024-06-14 10:12:15,2,Not active,Open,Open,,,,,,,,,,,11.9,4.1,49,On,3.2,On,Bulk,36.73,88,MPPT active,0.21,122,0.76,124,No error,61.72,,,Off,Off,Off,Off,Off,Off,Off,86,36,11.9,No alarm,No alarm
2024-06-14 10:27:08,1,Not active,Open,Open,,,,,,,,,,,11.85,2.4,28,On,2.9,On,Bulk,35.95,65,MPPT active,0.23,122,0.76,124,No error,61.74,,,Off,Off,Off,Off,Off,Off,Off,63,37,11.85,No alarm,No alarm
2024-06-14 10:42:09,1,Not active,Open,Open,,,,,,,,,,,11.84,2.3,27,On,3.1,On,Bulk,35.84,65,MPPT active,0.25,122,0.76,124,No error,61.76,,,Off,Off,Off,Off,Off,Off,Off,64,37,11.84,No alarm,No alarm
2024-06-14 10:57:08,1,Not active,Open,Open,,,,,,,,,,,11.92,5.1,61,On,3.2,On,Bulk,36.61,102,MPPT active,0.26,122,0.76,124,No error,61.77,,,Off,Off,Off,Off,Off,Off,Off,99,38,11.92,No alarm,No alarm
2024-06-14 11:00:00,,,,,,,391,483,798,,,,0,,,,,,,,,,,,,,,,,,86.69,,,,,,,,,,,,,
2024-06-14 11:12:08,1,Not active,Open,Open,,,,,,,,,,,11.9,4.4,52,On,3.2,On,Bulk,36.16,92,MPPT active,0.29,122,0.76,124,No error,61.8,,,Off,Off,Off,Off,Off,Off,Off,90,38,11.9,No alarm,No alarm
2024-06-14 11:27:08,2,Not active,Open,Open,,,,,,,,,,,11.89,2.1,25,On,3.1,On,Bulk,36.62,64,MPPT active,0.31,122,0.76,124,No error,61.82,,,Off,Off,Off,Off,Off,Off,Off,62,37,11.89,No alarm,No alarm
2024-06-14 11:42:09,0,Not active,Open,Open,,,,,,,,,,,11.77,0.3,4,On,3.1,On,Bulk,35.28,42,MPPT active,0.32,122,0.76,124,No error,61.83,,,Off,Off,Off,Off,Off,Off,Off,39,35,11.77,No alarm,No alarm
2024-06-14 11:57:10,1,Not active,Open,Open,,,,,,,,,,,11.98,6.9,83,On,3.1,On,Bulk,41.64,122,Voltage or current limited,0.34,122,0.76,124,No error,61.85,,,Off,Off,Off,Off,Off,Off,Off,119,37,11.98,No alarm,No alarm
2024-06-14 12:00:00,,,,,,,373,640,798,,,,0,,,,,,,,,,,,,,,,,,83.13,,,,,,,,,,,,,
2024-06-14 12:12:09,1,Not active,Open,Open,,,,,,,,,,,12,6.6,79,On,3.1,On,Bulk,36.14,119,MPPT active,0.37,122,0.76,124,No error,61.88,,,Off,Off,Off,Off,Off,Off,Off,116,37,12,No alarm,No alarm
2024-06-14 12:27:09,0,Not active,Open,Open,,,,,,,,,,,11.91,2.1,25,On,3.2,On,Bulk,35.36,64,MPPT active,0.4,123,0.76,124,No error,61.91,,,Off,Off,Off,Off,Off,Off,Off,63,38,11.91,No alarm,No alarm
2024-06-14 12:42:09,1,Not active,Open,Open,,,,,,,,,,,11.97,5,60,On,3.1,On,Bulk,35.99,99,MPPT active,0.42,123,0.76,124,No error,61.93,,,Off,Off,Off,Off,Off,Off,Off,97,37,11.97,No alarm,No alarm
2024-06-14 12:57:09,0,Not active,Open,Open,,,,,,,,,,,11.88,2.2,26,On,3.3,On,Bulk,36.27,67,MPPT active,0.43,123,0.76,124,No error,61.94,,,Off,Off,Off,Off,Off,Off,Off,65,39,11.88,No alarm,No alarm
2024-06-14 13:00:00,,,,,,,372,422,814,,,,0,,,,,,,,,,,,,,,,,,87.45,,,,,,,,,,,,,
2024-06-14 13:12:09,1,Not active,Open,Open,,,,,,,,,,,11.74,-2.1,-25,On,3.1,On,Bulk,32.29,13,MPPT active,0.45,123,0.76,124,No error,61.96,,,Off,Off,Off,Off,Off,Off,Off,12,39,11.74,No alarm,No alarm
2024-06-14 13:27:09,0,Not active,Open,Open,,,,,,,,,,,12.02,7,84,On,2.9,On,Bulk,41.48,122,Voltage or current limited,0.46,123,0.76,124,No error,61.97,,,Off,Off,Off,Off,Off,Off,Off,115,34,12.02,No alarm,No alarm
2024-06-14 13:42:09,1,Not active,Open,Open,,,,,,,,,,,11.9,1.1,13,On,3.1,On,Bulk,35.05,51,MPPT active,0.49,123,0.76,124,No error,62,,,Off,Off,Off,Off,Off,Off,Off,50,37,11.9,No alarm,No alarm
2024-06-14 13:57:10,0,Not active,Open,Open,,,,,,,,,,,11.88,2.1,25,On,3,On,Bulk,35.52,62,MPPT active,0.5,123,0.76,124,No error,62.01,,,Off,Off,Off,Off,Off,Off,Off,61,36,11.88,No alarm,No alarm
2024-06-14 14:00:00,,,,,,,608,717,805,,,,0,,,,,,,,,,,,,,,,,,70.37,,,,,,,,,,,,,
2024-06-14 14:12:09,2,Not active,Open,Open,,,,,,,,,,,12.04,6.9,83,On,3.1,On,Bulk,43.91,123,Voltage or current limited,0.53,123,0.76,124,No error,62.04,,,Off,Off,Off,Off,Off,Off,Off,120,37,12.04,No alarm,No alarm
2024-06-14 14:27:09,1,Not active,Open,Open,,,,,,,,,,,12.05,6.8,82,On,3.1,On,Bulk,37.42,123,Voltage or current limited,0.56,123,0.76,124,No error,62.07,,,Off,Off,Off,Off,Off,Off,Off,119,37,12.05,No alarm,No alarm
2024-06-14 14:42:09,2,Not active,Open,Open,,,,,,,,,,,12.02,4.9,59,On,3,On,Bulk,36.25,98,MPPT active,0.58,123,0.76,124,No error,62.09,,,Off,Off,Off,Off,Off,Off,Off,84,37,12.03,No alarm,No alarm
2024-06-14 14:57:09,1,Not active,Open,Open,,,,,,,,,,,12.04,6.8,82,On,3.2,On,Bulk,43.53,123,Voltage or current limited,0.6,123,0.76,124,No error,62.11,,,Off,Off,Off,Off,Off,Off,Off,119,37,12.04,No alarm,No alarm
2024-06-14 15:00:00,,,,,,,461,733,912,,,,0,,,,,,,,,,,,,,,,,,95.93,,,,,,,,,,,,,
2024-06-14 15:12:09,0,Not active,Open,Open,,,,,,,,,,,12.01,4.7,56,On,3.1,On,Bulk,27.04,94,MPPT active,0.63,123,0.76,124,No error,62.14,,,Off,Off,Off,Off,Off,Off,Off,94,37,12.01,No alarm,No alarm
2024-06-14 15:27:09,1,Not active,Open,Open,,,,,,,,,,,12.1,6.9,83,On,3.1,On,Bulk,41.35,123,Voltage or current limited,0.66,124,0.76,124,No error,62.17,,,Off,Off,Off,Off,Off,Off,Off,121,38,12.1,No alarm,No alarm
2024-06-14 15:42:09,0,Not active,Open,Open,,,,,,,,,,,12.07,5.1,62,On,3.1,On,Bulk,33.45,102,MPPT active,0.68,124,0.76,124,No error,62.19,,,Off,Off,Off,Off,Off,Off,Off,99,37,12.07,No alarm,No alarm
2024-06-14 15:57:10,1,Not active,Open,Open,,,,,,,,,,,12.09,6.8,82,On,3.2,On,Bulk,42.3,123,Voltage or current limited,0.7,124,0.76,124,No error,62.21,,,Off,Off,Off,Off,Off,Off,Off,121,39,12.09,No alarm,No alarm
2024-06-14 16:00:00,,,,,,,418,592,889,,,,0,,,,,,,,,,,,,,,,,,87.53,,,,,,,,,,,,,
2024-06-14 16:12:09,1,Not active,Open,Open,,,,,,,,,,,12.02,3.2,38,On,3.1,On,Bulk,33.6,78,MPPT active,0.72,124,0.76,124,No error,62.23,,,Off,Off,Off,Off,Off,Off,Off,76,38,12.03,No alarm,No alarm
2024-06-14 16:27:09,2,Not active,Open,Open,,,,,,,,,,,11.9,0,0,On,3.2,On,Bulk,34.86,38,MPPT active,0.74,124,0.76,124,No error,62.25,,,Off,Off,Off,Off,Off,Off,Off,38,38,11.9,No alarm,No alarm
2024-06-14 16:42:09,1,Not active,Open,Open,,,,,,,,,,,11.98,1.6,19,On,3.1,On,Bulk,34.68,57,MPPT active,0.76,124,0.76,124,No error,62.27,,,Off,Off,Off,Off,Off,Off,Off,56,37,11.98,No alarm,No alarm
2024-06-14 16:57:09,2,Not active,Open,Open,,,,,,,,,,,12,2.9,35,On,2.9,On,Bulk,35.07,72,MPPT active,0.77,124,0.76,124,No error,62.28,,,Off,Off,Off,Off,Off,Off,Off,70,35,12,No alarm,No alarm
2024-06-14 17:00:00,,,,,,,336,454,836,,,,0,,,,,,,,,,,,,,,,,,50.38,,,,,,,,,,,,,
2024-06-14 17:12:09,1,Not active,Open,Open,,,,,,,,,,,12.03,2.5,30,On,3,On,Bulk,32.5,73,MPPT active,0.79,124,0.76,124,No error,62.3,,,Off,Off,Off,Off,Off,Off,Off,66,36,12.03,No alarm,No alarm
2024-06-14 17:27:09,0,Not active,Open,Open,,,,,,,,,,,11.97,0.8,10,On,3,On,Bulk,34.58,48,MPPT active,0.81,124,0.76,124,No error,62.32,,,Off,Off,Off,Off,Off,Off,Off,45,36,11.97,No alarm,No alarm
2024-06-14 17:42:09,1,Not active,Open,Open,,,,,,,,,,,12,0,0,On,3.1,On,Bulk,33.06,38,MPPT active,0.84,124,0.76,124,No error,62.35,,,Off,Off,Off,Off,Off,Off,Off,37,37,12,No alarm,No alarm
2024-06-14 17:57:10,0,Not active,Open,Open,,,,,,,,,,,11.83,-1.6,-19,On,3.2,On,Bulk,31.87,19,MPPT active,0.85,124,0.76,124,No error,62.36,,,Off,Off,Off,Off,Off,Off,Off,19,38,11.83,No alarm,No alarm
2024-06-14 18:00:00,,,,,,,180,220,817,,,,0,,,,,,,,,,,,,,,,,,29.12,,,,,,,,,,,,,
2024-06-14 18:12:09,2,Not active,Open,Open,,,,,,,,,,,11.83,-1,-12,On,3.1,On,Bulk,32.73,26,MPPT active,0.85,124,0.76,124,No error,62.36,,,Off,Off,Off,Off,Off,Off,Off,25,37,11.83,No alarm,No alarm
2024-06-14 18:27:09,1,Not active,Open,Open,,,,,,,,,,,11.87,0.3,4,On,3,On,Bulk,35.54,41,MPPT active,0.86,124,0.76,124,No error,62.37,,,Off,Off,Off,Off,Off,Off,Off,39,36,11.87,No alarm,No alarm
2024-06-14 18:42:09,2,Not active,Open,Open,,,,,,,,,,,11.8,-1.8,-21,On,3.1,On,Bulk,31.01,18,MPPT active,0.87,124,0.76,124,No error,62.38,,,Off,Off,Off,Off,Off,Off,Off,15,37,11.8,No alarm,No alarm
2024-06-14 18:57:09,1,Not active,Open,Open,,,,,,,,,,,11.79,-1.6,-19,On,2.9,On,Bulk,30.58,16,MPPT active,0.87,124,0.76,124,No error,62.38,,,Off,Off,Off,Off,Off,Off,Off,15,34,11.79,No alarm,No alarm
2024-06-14 19:00:00,,,,,,,154,165,809,,,,0,,,,,,,,,,,,,,,,,,15.26,,,,,,,,,,,,,
2024-06-14 19:12:09,2,Not active,Open,Open,,,,,,,,,,,11.82,-0.8,-9,On,3.1,On,Bulk,34.57,29,MPPT active,0.88,124,0.76,124,No error,62.39,,,Off,Off,Off,Off,Off,Off,Off,28,37,11.82,No alarm,No alarm
2024-06-14 19:27:10,0,Not active,Open,Open,,,,,,,,,,,11.76,-2.2,-26,On,3,On,Bulk,29.52,10,MPPT active,0.88,124,0.76,124,No error,62.39,,,Off,Off,Off,Off,Off,Off,Off,8,36,11.76,No alarm,No alarm
2024-06-14 19:42:11,1,Not active,Open,Open,,,,,,,,,,,11.74,-2.7,-32,On,3,On,Bulk,28.4,5,MPPT active,0.89,124,0.76,124,No error,62.4,,,Off,Off,Off,Off,Off,Off,Off,4,38,11.74,No alarm,No alarm
2024-06-14 19:57:10,1,Not active,Open,Open,,,,,,,,,,,11.74,-2.5,-29,On,3,On,Bulk,28.31,7,MPPT active,0.89,124,0.76,124,No error,62.4,,,Off,Off,Off,Off,Off,Off,Off,7,35,11.75,No alarm,No alarm
2024-06-14 20:00:00,,,,,,,63,59,794,,,,0,,,,,,,,,,,,,,,,,,5.86,,,,,,,,,,,,,
2024-06-14 20:12:10,0,Not active,Open,Open,,,,,,,,,,,11.75,-2.3,-27,On,3.1,On,Bulk,29.96,11,MPPT active,0.89,124,0.76,124,No error,62.4,,,Off,Off,Off,Off,Off,Off,Off,11,36,11.75,No alarm,No alarm
2024-06-14 20:27:10,1,Not active,Open,Open,,,,,,,,,,,11.72,-2.6,-30,On,3.2,On,Bulk,27.51,7,MPPT active,0.89,124,0.76,124,No error,62.4,,,Off,Off,Off,Off,Off,Off,Off,7,38,11.72,No alarm,No alarm
2024-06-14 20:42:10,0,Not active,Open,Open,,,,,,,,,,,11.72,-2.8,-33,On,3,On,Bulk,28.9,3,MPPT active,0.89,124,0.76,124,No error,62.4,,,Off,Off,Off,Off,Off,Off,Off,2,35,11.72,No alarm,No alarm
2024-06-14 20:57:10,1,Not active,Open,Open,,,,,,,,,,,11.71,-3,-35,On,3,On,Bulk,23.47,1,MPPT active,0.89,124,0.76,124,No error,62.4,,,Off,Off,Off,Off,Off,Off,Off,1,35,11.71,No alarm,No alarm
2024-06-14 21:00:00,,,,,,,4,5,757,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-14 21:12:10,0,Not active,Open,Open,,,,,,,,,,,11.71,-3.1,-36,On,2.8,On,Bulk,13.71,0,MPPT active,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-2,34,11.71,No alarm,No alarm
2024-06-14 21:27:10,2,Not active,Open,Open,,,,,,,,,,,11.7,-3.2,-37,On,3,On,Bulk,13.58,0,MPPT active,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.7,No alarm,No alarm
2024-06-14 21:33:46,2,Not active,Open,Open,,,,,,,,,,,11.7,-2.9,-34,On,2.9,On,Off,11.68,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-2,36,11.7,No alarm,No alarm
2024-06-14 21:42:10,1,Not active,Open,Open,,,,,,,,,,,11.7,-3,-35,On,3,On,Off,11.66,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.7,No alarm,No alarm
2024-06-14 21:57:10,0,Not active,Open,Open,,,,,,,,,,,11.7,-3,-35,On,2.9,On,Off,11.61,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.69,No alarm,No alarm
2024-06-14 22:00:00,,,,,,,0,0,747,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-14 22:12:10,1,Not active,Open,Open,,,,,,,,,,,11.7,-3,-35,On,3,On,Off,7.24,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.7,No alarm,No alarm
2024-06-14 22:27:10,0,Not active,Open,Open,,,,,,,,,,,11.69,-3,-35,On,3,On,Off,2.1,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.69,No alarm,No alarm
2024-06-14 22:42:11,1,Not active,Open,Open,,,,,,,,,,,11.69,-3,-35,On,2.9,On,Off,0.78,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,33,11.69,No alarm,No alarm
2024-06-14 22:57:11,0,Not active,Open,Open,,,,,,,,,,,11.67,-3,-35,On,2.9,On,Off,0.5,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-2,34,11.67,No alarm,No alarm
2024-06-14 23:00:00,,,,,,,0,0,724,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-14 23:12:10,0,Not active,Open,Open,,,,,,,,,,,11.67,-3,-35,On,3,On,Off,0.42,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.67,No alarm,No alarm
2024-06-14 23:27:10,1,Not active,Open,Open,,,,,,,,,,,11.66,-2.9,-34,On,2.9,On,Off,0.41,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.66,No alarm,No alarm
2024-06-14 23:42:10,0,Not active,Open,Open,,,,,,,,,,,11.66,-2.9,-34,On,2.9,On,Off,0.39,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-3,29,11.66,No alarm,No alarm
2024-06-14 23:57:11,1,Not active,Open,Open,,,,,,,,,,,11.66,-3.1,-36,On,3,On,Off,0.37,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.66,No alarm,No alarm
2024-06-15 00:00:00,,,,,,,0,0,715,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-15 00:12:10,1,Not active,Open,Open,,,,,,,,,,,11.65,-2.7,-31,On,2.7,On,Off,0.37,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,2,35,11.65,No alarm,No alarm
2024-06-15 00:27:10,2,Not active,Open,Open,,,,,,,,,,,11.65,-2.9,-34,On,2.8,On,Off,0.37,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.65,No alarm,No alarm
2024-06-15 00:42:10,1,Not active,Open,Open,,,,,,,,,,,11.64,-3.3,-38,On,3.3,On,Off,0.37,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,37,11.64,No alarm,No alarm
2024-06-15 00:57:10,2,Not active,Open,Open,,,,,,,,,,,11.64,-3.1,-36,On,2.8,On,Off,0.37,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.64,No alarm,No alarm
2024-06-15 01:00:00,,,,,,,0,0,709,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-15 01:12:10,1,Not active,Open,Open,,,,,,,,,,,11.62,-3,-35,On,3,On,Off,0.37,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.62,No alarm,No alarm
2024-06-15 01:27:10,0,Not active,Open,Open,,,,,,,,,,,11.62,-3,-35,On,3,On,Off,0.37,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.62,No alarm,No alarm
2024-06-15 01:42:10,1,Not active,Open,Open,,,,,,,,,,,11.61,-2.8,-33,On,2.8,On,Off,0.37,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,33,11.61,No alarm,No alarm
2024-06-15 01:57:10,1,Not active,Open,Open,,,,,,,,,,,11.6,-3.1,-36,On,3,On,Off,0.39,0,Off,0.9,124,0.76,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.61,No alarm,No alarm
2024-06-15 02:00:00,,,,,,,0,0,710,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-15 02:12:10,2,Not active,Open,Open,,,,,,,,,,,11.6,-3,-35,On,2.9,On,Off,0.39,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.6,No alarm,No alarm
2024-06-15 02:27:10,1,Not active,Open,Open,,,,,,,,,,,11.6,-3,-35,On,2.9,On,Off,0.42,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.6,No alarm,No alarm
2024-06-15 02:42:10,2,Not active,Open,Open,,,,,,,,,,,11.59,-2.9,-34,On,2.9,On,Off,0.44,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.59,No alarm,No alarm
2024-06-15 02:57:10,1,Not active,Open,Open,,,,,,,,,,,11.59,-2.9,-34,On,2.8,On,Off,0.44,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,32,11.59,No alarm,No alarm
2024-06-15 03:00:00,,,,,,,0,0,722,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-15 03:12:10,2,Not active,Open,Open,,,,,,,,,,,11.57,-3,-35,On,3.1,On,Off,0.48,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,1,36,11.57,No alarm,No alarm
2024-06-15 03:27:10,1,Not active,Open,Open,,,,,,,,,,,11.57,-3,-35,On,2.9,On,Off,0.52,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.57,No alarm,No alarm
2024-06-15 03:42:11,0,Not active,Open,Open,,,,,,,,,,,11.56,-3.1,-36,On,2.9,On,Off,0.74,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.56,No alarm,No alarm
2024-06-15 03:57:10,2,Not active,Open,Open,,,,,,,,,,,11.55,-3,-35,On,3,On,Off,1.74,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.56,No alarm,No alarm
2024-06-15 04:00:00,,,,,,,1,1,734,,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-15 04:12:10,1,Not active,Open,Open,,,,,,,,,,,11.55,-2.6,-30,On,3.1,On,Off,5.07,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.55,No alarm,No alarm
2024-06-15 04:27:10,2,Not active,Open,Open,,,,,,,,,,,11.54,-2.7,-31,On,2.7,On,Off,10.23,0,Off,0,0,0.9,124,No error,62.41,,,Off,Off,Off,Off,Off,Off,Off,0,31,11.54,No alarm,No alarm
2024-06-15 04:31:46,1,,,,Alarm relay,Manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
